,x,y
0,"I have two stalks of celery, two garlics, a potato, three heads of broccoli, a carrot, and a yam. How many vegetables do I have?",10
1,"I have four carrots, a cabbage, an onion, a head of broccoli, a yam, a stalk of celery, a lettuce head, a potato, and three cauliflowers. How many vegetables do I have?",14
2,"I have a stalk of celery, two drums, two onions, a carrot, an accordion, a yam, a cabbage, a lettuce head, a potato, and a head of broccoli. How many vegetables do I have?",9
3,"I have a frog, and a mouse. How many animals do I have?",2
4,"I have a car, three couches, a toaster, a microwave, a stove, a lamp, two chairs, and an oven. How many objects do I have?",11
5,"I have a trumpet, a stove, a trombone, two flutes, and three clarinets. How many musical instruments do I have?",7
6,"I have a mouse, a pig, four fish, a donkey, a rabbit, a dog, three goats, a duck, and three chickens. How many animals do I have?",16
7,"I have four nectarines, three bananas, a peach, a strawberry, a raspberry, a plum, an apple, and an orange. How many fruits do I have?",13
8,"I have a rabbit, a dog, two snakes, a frog, a pig, a cow, a mouse, a cat, a duck, and a goat. How many animals do I have?",11
9,"I have two beds, a stove, a microwave, a table, a fridge, a lamp, and a toaster. How many objects do I have?",8
10,"I have three cauliflowers, a lettuce head, a cabbage, a carrot, three garlics, three onions, three heads of broccoli, a stalk of celery, a yam, and a potato. How many vegetables do I have?",18
11,"I have a rabbit, a frog, and a snail. How many animals do I have?",3
12,"I have a nectarine, two toasters, an orange, four peaches, an apple, a strawberry, and a plum. How many fruits do I have?",9
13,"I have a goat, a frog, five pigs, and a bear. How many animals do I have?",8
14,"I have three nectarines, a peach, an apple, a strawberry, three raspberries, a banana, and a plum. How many fruits do I have?",11
15,"I have a cow, three mice, a dog, a duck, and two snakes. How many animals do I have?",8
16,"I have a grape, and a plum. How many fruits do I have?",2
17,"I have four lamps, a fridge, a bed, a car, a toaster, and a stove. How many objects do I have?",9
18,"I have a clarinet, and a trombone. How many musical instruments do I have?",2
19,"I have a trumpet, a flute, an accordion, and a trombone. How many musical instruments do I have?",4
20,"I have four oranges, a peach, a plum, three apples, three grapes, two raspberries, a nectarine, a strawberry, a blackberry, and a banana. How many fruits do I have?",18
21,"I have a dog, a pig, and a snail. How many animals do I have?",3
22,"I have two toasters, a bed, a yam, two onions, and a chair. How many vegetables do I have?",3
23,"I have two microwaves, a fridge, a chair, a car, two couches, a toaster, a stove, a lamp, and a bed. How many objects do I have?",11
24,"I have a pig, a cow, three frogs, a donkey, a snake, a chicken, a cat, a snail, four mice, and three bears. How many animals do I have?",17
25,"I have a lettuce head, a cabbage, five onions, a potato, three stalks of celery, a cauliflower, a garlic, a yam, and four heads of broccoli. How many vegetables do I have?",18
26,"I have a garlic, a cabbage, an onion, a head of broccoli, a yam, and two potatoes. How many vegetables do I have?",7
27,"I have four couches, a bed, a table, and a lamp. How many objects do I have?",7
28,"I have three nectarines, an apple, a plum, a strawberry, a grape, three oranges, a raspberry, and a blackberry. How many fruits do I have?",12
29,"I have an oven, a chair, two toasters, a table, two microwaves, a lamp, a couch, two beds, and a fridge. How many objects do I have?",12
30,"I have a banana, two raspberries, three blackberries, an apple, and an orange. How many fruits do I have?",8
31,"I have a trombone, an accordion, four clarinets, and a trumpet. How many musical instruments do I have?",7
32,"I have a lettuce head, a cauliflower, a yam, two cabbages, four heads of broccoli, a potato, a garlic, a carrot, a stalk of celery, and an onion. How many vegetables do I have?",14
33,"I have a head of broccoli, a carrot, two stalks of celery, a cabbage, two onions, two garlics, a cauliflower, a yam, and a lettuce head. How many vegetables do I have?",12
34,"I have a trombone, a flute, a violin, an accordion, a piano, and a trumpet. How many musical instruments do I have?",6
35,"I have two garlics, a cabbage, a stalk of celery, five carrots, a lettuce head, four heads of broccoli, a potato, an onion, and a yam. How many vegetables do I have?",17
36,"I have a trumpet, two violins, a clarinet, an accordion, a piano, a snail, a fish, a trombone, a drum, and a flute. How many musical instruments do I have?",9
